Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-01-17,2.5231239795684814,4.333077430725098,27.010820388793945,1.9099308252334595,5.52578067779541,29.328683853149414,3.942903757095337,0.9513763189315796,11.912932395935059,1.5572932958602905,6.449999809265137,3.3163673877716064,27.826091766357422,0.18223628401756287,2.373776912689209,-0.007246251733349918,0.00419586230888136,0.005041299351367545,0.014705819019569022,0.0,0.0,-0.0048309013042892035,-0.015000017896247941,0.0031620816816892994,0.0,0.0,0.005813969884121972,-0.008765990644183486,-0.007042314129625193,-0.012096637761199736,-0.004438868141026802,158379.01532149315,372650.25703811646,38944.06040883064,456902.26457998157,1026875.5973484218,-0.004445682697344466
2023-01-18,2.5507493019104004,4.357217311859131,27.107601165771484,1.9099308252334595,5.573172092437744,29.4632568359375,3.9620440006256104,0.9513763189315796,11.912932395935059,1.5658972263336182,6.400000095367432,3.3067822456359863,27.759838104248047,0.18223628401756287,2.3834657669067383,0.010948856483320224,0.005571070796672517,0.003583037300773473,0.0,0.008576419768661747,0.004588442613446375,0.004854352200666767,0.0,0.0,0.005524926162720378,-0.007751893856784764,-0.0028902534052660522,-0.0023809905704932355,0.0,0.004081619534564096,0.0035839690836927318,160113.08443021774,374360.1413574219,39133.10859417915,456902.26457998157,1030508.5989618003,0.00353791795496905
2023-01-19,2.569166421890259,4.417566299438477,27.668914794921875,1.9099308252334595,5.516303062438965,29.042713165283203,3.895052909851074,0.9417176842689514,11.819056510925293,1.5658972263336182,6.400000095367432,3.3547065258026123,27.64626121520996,0.18094384670257568,2.373776912689209,0.0072202783574477625,0.013850350638948461,0.020706872058423142,0.0,-0.010204068536829314,-0.014273495730497188,-0.01690821474066373,-0.010152275677278833,-0.007880166015363121,0.0,0.0,0.014492723320343348,-0.004091410353747937,-0.007092096516095658,-0.004065027638346819,-0.007806886345944146,161269.14546847343,369016.7134780884,38471.43759059906,453661.86962115765,1022419.1661583185,-0.007849942069024562
2023-01-20,2.5783748626708984,4.435671329498291,28.026992797851562,1.9283843040466309,5.573172092437744,29.05953598022461,3.8854827880859375,0.9562056660652161,11.884769439697266,1.5745009183883667,6.610000133514404,3.3642916679382324,27.826091766357422,0.18223628401756287,2.373776912689209,0.0035842134250938518,0.0040984172806000085,0.012941526821117266,0.009661857157007736,0.010309264983282995,0.0005792439172493946,-0.0024569940349032926,0.015384633885803689,0.005559913239371328,0.005494416817439118,0.03281250547152004,0.0028572222523479684,0.006504696955135669,0.007142753614117758,0.0,0.0038297672418395024,161847.16850471497,369230.4641647339,38376.913497924805,456902.26457998157,1026356.8107473552,0.003851301618133851
2023-01-25,2.642833948135376,4.508090972900391,28.017316818237305,1.9560643434524536,5.6679534912109375,29.866979598999023,3.933333396911621,0.9755229353904724,12.063135147094727,1.5572932958602905,6.610000133514404,3.4601402282714844,28.308788299560547,0.18482118844985962,2.412532329559326,0.02499988903774275,0.016326647765917857,-0.00034523788135409905,0.014354005758985489,0.017006723855127692,0.027785840053464295,0.012315228617768792,0.02020200257204796,0.01500792323338529,-0.010928937752344825,0.0,0.02848996751580457,0.017346903663514768,0.014184356568901713,0.01632647813825594,0.020749407199113983,165893.32975840569,379489.8427848816,38849.53396129608,463383.1292179227,1047615.835722506,0.020713093879769495
2023-01-26,2.6612510681152344,4.538265228271484,28.578630447387695,1.9745179414749146,5.658475399017334,30.026782989501953,3.9524738788604736,0.9658643007278442,12.147623062133789,1.5658972263336182,6.400000095367432,3.5464043617248535,28.517009735107422,0.18611368536949158,2.4512879848480225,0.006968701152356704,0.006693355469639117,0.020034524818772548,0.00943404448030094,-0.0016722247647763533,0.005350503889194336,0.004866224145626985,-0.009900981629675454,0.0070038107016823226,0.005524926162720378,-0.03177005051516091,0.02493082007155034,0.007355363759956823,0.0069932291339127595,0.016064305051520344,0.0063119283341362496,167049.39079666138,381520.3046646118,39038.5845015049,466623.6736173332,1054231.9535801113,0.00631540459012081
2023-01-27,2.6796679496765137,4.556370258331299,28.414106369018555,1.9837448596954346,5.6679534912109375,30.25387954711914,3.9237632751464844,0.9562056660652161,12.203949928283691,1.5745009183883667,6.570000171661377,3.5751588344573975,28.57379913330078,0.18352875113487244,2.470665454864502,0.006920384845283456,0.003989416472846896,-0.005756891628240335,0.004672997913418575,0.0016750257843747285,0.007563133143386969,-0.0072639578638447055,-0.009999991360432059,0.004636863183998807,0.005494416817439118,0.026562511525116683,0.008108063773798913,0.001991421916984759,-0.013889006762115685,0.007905015704501528,-0.002568676201670725,168205.43686914444,384405.7935256958,38755.009868621826,460142.73425909877,1051508.9745225608,-0.0025829031725924656
2023-01-30,2.6796679496765137,4.562405109405518,27.872148513793945,1.9837448596954346,5.658475399017334,30.009965896606445,3.8854827880859375,0.9417176842689514,12.194561958312988,1.5831048488616943,6.570000171661377,3.5464043617248535,28.460222244262695,0.18352875113487244,2.441598892211914,0.0,0.0013244865390786842,-0.019073549179626337,0.0,-0.0016722247647763533,-0.008062227197434657,-0.009756064363775296,-0.015151533096308345,-0.0007692566772128373,0.005464544588601683,0.0,-0.008042851818332752,-0.00397486132341851,0.0,-0.011764669553038232,-0.003298117921395815,168205.43686914444,381306.6266822815,38376.913497924805,460142.73425909877,1048031.7113084495,-0.0033069268055369028
2023-01-31,2.6520426273345947,4.556370258331299,28.10441780090332,1.9745179414749146,5.611084461212158,30.102481842041016,3.895052909851074,0.9562056660652161,12.138236999511719,1.5572932958602905,6.78000020980835,3.5272343158721924,28.233070373535156,0.18094384670257568,2.4319100379943848,-0.010309233405300766,-0.0013227345949130553,0.00833338294657926,-0.004651262573119763,-0.008375213191420094,0.0030828407387504253,0.002463045723553714,0.015384633885803689,-0.004618858717009733,-0.01630438629504749,0.031963475290727406,-0.005405487896292027,-0.007981380776930891,-0.014084465874216856,-0.0039682415684387795,-0.006627901821710338,166471.36776041985,382482.13428497314,38471.43759059906,453661.86962115765,1041086.8092571497,-0.006626614420501831
2023-02-01,2.670459747314453,4.610684394836426,28.539918899536133,1.9468376636505127,5.6205620765686035,30.119306564331055,3.9141931533813477,0.9562056660652161,12.185173988342285,1.5658972263336182,6.829999923706055,3.5559890270233154,28.138423919677734,0.18223628401756287,2.470665454864502,0.006944503753459008,0.011920483504564539,0.015495823529168229,-0.014018752244776,0.0016890879868163289,0.0005589147890969759,0.004913988069806585,0.0,0.0038668703562514395,0.005524926162720378,0.007374588842250063,0.008152197607550482,-0.003352325928608235,0.007142753614117758,0.015936204984818847,0.004640938581237975,167627.42879867554,382695.9092063904,38660.48577594757,456902.26457998157,1045886.088360995,0.0046098740865516685
2023-02-02,2.7072935104370117,4.6167192459106445,28.220548629760742,1.9560643434524536,5.648996829986572,29.505311965942383,3.904623031616211,0.9610349535942078,12.09129810333252,1.5745009183883667,7.150000095367432,3.6039135456085205,28.043777465820312,0.18223628401756287,2.470665454864502,0.013793041875879375,0.0013088840088419929,-0.011190300536578657,0.004739316469068111,0.005059058690323859,-0.020385416147521762,-0.002444979435128114,0.005050469475739616,-0.007704107064829602,0.005494416817439118,0.0468521486436182,0.013477127803547262,-0.0033636018181968375,0.0,0.0,-0.005291519379652667,169939.52094364166,374894.4938392639,38565.961683273315,456902.26457998157,1040302.2410461605,-0.005338867565955474
2023-02-03,2.7625443935394287,4.381356716156006,28.791542053222656,1.9468376636505127,5.658475399017334,29.85856819152832,3.875912666320801,0.9610349535942078,12.203949928283691,1.5745009183883667,7.5,3.6039135456085205,28.545406341552734,0.4966832399368286,2.4609766006469727,0.020408161468055352,-0.0509804727595502,0.020233250279895643,-0.00471696129671062,0.0016779207558492715,0.011972631436457881,-0.007352916033875445,0.0,0.009316768471709702,0.0,0.04895103496003261,0.0,0.017887350459252715,1.725490385267959,-0.003921556517679448,0.7677101766629532,173407.67412686348,379382.96744155884,38282.38940525055,1245282.729119897,1836355.7600935698,0.7652136923658579
2023-02-06,2.72571063041687,4.333077430725098,28.752830505371094,1.9468376636505127,5.6205620765686035,30.1445369720459,3.8567724227905273,0.9658643007278442,12.203949928283691,1.5745009183883667,7.800000190734863,3.5943286418914795,28.715768814086914,0.48953670263290405,2.470665454864502,-0.013333274646626148,-0.011019254664401346,-0.0013445458315501924,0.0,-0.006700271676592373,0.009577444527253398,-0.0049382545939670175,0.005025152431318958,0.0,0.0,0.04000002543131509,-0.0026595820337367293,0.005968122173345636,-0.014388521152502554,0.003936995668704091,-0.005176830031926292,171095.58198189735,383016.4867668152,38093.34121990204,1227364.9522311091,1819570.3621997237,-0.009140602414093646
2023-02-07,2.6796679496765137,4.290832996368408,28.956064224243164,1.9376109838485718,5.601606369018555,30.270702362060547,3.789781093597412,0.9658643007278442,12.222725868225098,1.5658972263336182,7.75,3.5559890270233154,28.90506362915039,0.48953670263290405,2.4512879848480225,-0.016891991477948842,-0.009749291359794632,0.007068303026170009,-0.004739316469068111,-0.003372564396908362,0.0041853484142631014,-0.017369790552651865,0.0,0.0015385133544256746,-0.005464393163743031,-0.006410280706692251,-0.010666697090889299,0.006592016264269862,0.0,-0.007843016535616809,-0.0018346500240916074,168205.43686914444,384619.5442123413,37431.66786146164,1227364.9522311091,1817621.6011740565,-0.0010710006417731233
2023-02-08,2.670459747314453,4.272728443145752,28.83993148803711,1.9220829010009766,5.630041122436523,30.43891716003418,3.828061819076538,0.9755229353904724,12.34476375579834,1.5658972263336182,7.789999961853027,3.5464043617248535,29.189001083374023,0.49310997128486633,2.470665454864502,-0.0034363221619201356,-0.004219356297012533,-0.004010653357676364,-0.008014035313090861,0.005076178428965683,0.005557016681068561,0.010101038696878506,0.009999991360432059,0.009984506638613055,0.0,0.005161285400390625,-0.002695358513658097,0.009823104279116146,0.007299286514665715,0.007905015704501528,0.005077034300179613,167627.42879867554,386756.8814353943,37809.76658701897,1236323.840675503,1828517.9174965918,0.005994821097800029
2023-02-09,2.6602823734283447,4.272728443145752,28.25926399230957,1.8936777114868164,5.592127799987793,30.211822509765625,3.7802109718322754,0.9755229353904724,12.297826766967773,1.5658972263336182,8.100000381469727,3.5368194580078125,28.77255630493164,0.5002564787864685,2.4512879848480225,-0.003811094286795824,0.0,-0.02013414962405169,-0.014778337344017456,-0.006734111105803575,-0.00746066783764332,-0.01250001946306234,0.0,-0.003802177972706877,0.0,0.039794662533343406,-0.0027027103340182546,-0.014267181574760701,0.014492725594213773,-0.007843016535616809,0.0025964966753841325,166988.58486247063,383871.41680908203,37337.143768787384,1254241.5428439975,1842438.6882843375,0.007613144314606801
2023-02-10,2.6224136352539062,4.2847981452941895,27.959247589111328,1.8652725219726562,5.573172092437744,30.304344177246094,3.789781093597412,0.9658643007278442,12.34476375579834,1.5572932958602905,8.260000228881836,3.5176496505737305,28.914525985717773,0.5002564787864685,2.441598892211914,-0.014234856627507786,0.0028248231332836937,-0.010616568190873199,-0.01500001259024053,-0.0033897128656626974,0.0030624325113310924,0.002531636947368021,-0.009900981629675454,0.003816689706236609,-0.005494569074289024,0.019753066651470697,-0.005420069546009487,0.004934204638668005,0.0,-0.003952653746111756,-0.0010472854539083528,164611.52629852295,385046.99711608887,37431.66786146164,1254241.5428439975,1841331.734120071,-0.0006008092270888277
2023-02-13,2.6034793853759766,4.2546234130859375,27.707624435424805,1.8368674516677856,5.544737339019775,29.707170486450195,3.828061819076538,0.9658643007278442,12.222725868225098,1.5486894845962524,8.199999809265137,3.4984798431396484,28.611656188964844,0.4823901653289795,2.412532329559326,-0.007220161466288455,-0.007042276248506951,-0.008999639667861326,-0.015228375462707278,-0.005102077048105502,-0.01970587739180585,0.010101038696878506,0.0,-0.009885801785062154,-0.005524849613691485,-0.0072639731179307,-0.0054496067938304416,-0.010474658892991373,-0.03571430699074496,-0.011904724705316228,-0.023625483777860633,163423.00449943542,377459.3082008362,37809.76658701897,1209447.1753423214,1788139.254629612,-0.028888047984399923
2023-02-14,2.63188099861145,4.266693115234375,27.59149169921875,1.855804204940796,5.563693046569824,29.48849105834961,3.8089213371276855,0.9851815700531006,12.175786972045898,1.5572932958602905,8.199999809265137,3.4888949394226074,28.640052795410156,0.47167038917541504,2.4222211837768555,0.010909098568250064,0.0028368438229608994,-0.004191363878080279,0.010309264969454723,0.003418684491446111,-0.007361166496833715,-0.005000045154304744,0.019999982720864118,-0.003840296893283357,0.00555554315414053,0.0,-0.002739733869222216,0.0009924838414725468,-0.02222221123901602,0.004016051556622768,-0.010925178364319435,165205.80216383934,374680.76738739014,37620.71604681015,1182570.584729433,1760077.8703274727,-0.015693064301052884
2023-02-15,2.6034793853759766,4.272728443145752,27.25276756286621,1.8179305791854858,5.487868309020996,29.185697555541992,3.799351215362549,0.9755229353904724,11.98803424835205,1.5400856733322144,7.920000076293945,3.4505553245544434,28.280393600463867,0.47167038917541504,2.373776912689209,-0.010791374401220244,0.001414521210777453,-0.012276398102902486,-0.020408201282482996,-0.013628490449446362,-0.010268192502914886,-0.0025125543213118107,-0.009803913264544328,-0.015420171535926563,-0.01104969922738297,-0.03414630969318089,-0.010989042528895765,-0.012557909634996478,0.0,-0.019999937004972268,-0.005524543776398018,163423.00449943542,370833.47314071655,37526.191954135895,1182570.584729433,1754353.254323721,-0.003252478825091165
2023-02-16,2.6224136352539062,4.302902698516846,27.688270568847656,1.8179305791854858,5.544737339019775,29.269807815551758,3.799351215362549,0.9755229353904724,12.203949928283691,1.5486894845962524,7.900000095367432,3.4984798431396484,29.056495666503906,0.4573773443698883,2.3931546211242676,0.007272671327564817,0.007062057833209234,0.015980138713502567,0.0,0.010362681244609595,0.002881899939163768,0.0,0.0,0.018010932856762807,0.005586579638405809,-0.002525250092658138,0.013888929194721289,0.02744311401759658,-0.030303036047088172,0.00816323906912797,-0.011159360120340158,164611.52629852295,371902.17810440063,37526.191954135895,1146735.1056721509,1720775.0020292103,-0.01913996067311685
2023-02-17,2.63188099861145,4.387391567230225,27.959247589111328,1.8368674516677856,5.535258769989014,29.45484733581543,3.799351215362549,0.9851815700531006,12.32598876953125,1.5486894845962524,8.279999732971191,3.4793100357055664,29.32150650024414,0.46809712052345276,2.373776912689209,0.003610171648847249,0.019635319372315996,0.00978670804266657,0.010416719262615892,-0.0017094712429492898,0.006321856345273158,0.0,0.009900981629675565,0.009999946080139432,0.0,0.04810121936917344,-0.005479467738444432,0.009120536653211664,0.02343748829171388,-0.008097140178078055,0.013189712862380201,165205.80216383934,374253.29024887085,37526.191954135895,1173611.6962850392,1750596.9806518853,0.01733055082012913
2023-02-20,2.6602823734283447,4.2847981452941895,28.036670684814453,1.8463358879089355,5.478389739990234,29.370738983154297,3.828061819076538,0.9658643007278442,12.25088882446289,1.5658972263336182,7.619999885559082,3.4218008518218994,29.02810287475586,0.46452388167381287,2.3640878200531006,0.010791283812557895,-0.02338369401589624,0.0027691408882288826,0.00515466493379968,-0.010273960506979596,-0.0028555012253912437,0.007556712208626193,-0.019607826529088657,-0.006092813036954858,0.011111163282581327,-0.07971012906968722,-0.016528904666009425,-0.010006430791195453,-0.007633541615560624,-0.004081719973058395,-0.0023953884468169264,166988.58486247063,373184.6095199585,37809.76658701897,1164652.8825609386,1742635.8435303867,-0.004547669857475678
2023-02-21,2.65081524848938,4.3089375495910645,28.017316818237305,1.8463358879089355,5.478389739990234,29.32027244567871,3.8089213371276855,0.9755229353904724,12.241499900817871,1.5658972263336182,7.619999885559082,3.4313857555389404,29.009172439575195,0.4609506130218506,2.3543989658355713,-0.0035586917514941474,0.005633731970171363,-0.0006903054501271599,0.0,0.0,-0.0017182590300002243,-0.005000045154304744,0.009999991360432059,-0.0007663871397046718,0.0,0.0,0.0028011284502245104,-0.0006521416594925666,-0.007692324965267172,-0.00409834784281049,-0.004770016272714794,166394.32396292686,372543.3816947937,37620.71604681015,1155693.9941165447,1732252.4158210754,-0.005958460999101023
2023-02-22,2.6129465103149414,4.429636478424072,27.93989372253418,1.8179305791854858,5.468911647796631,29.152053833007812,3.8089213371276855,0.9755229353904724,12.110072135925293,1.5745009183883667,7.619999885559082,3.3834612369537354,29.330970764160156,0.46452388167381287,2.3543989658355713,-0.014285695012513089,0.028011296855407597,-0.002763401513621311,-0.015384691869700928,-0.0017300872415879631,-0.005737279999104894,0.0,0.0,-0.01073624686169361,0.005494416817439118,0.0,-0.013966520233944957,0.011092985339559602,0.0077519555262917095,0.0,-0.0009235200167141489,164017.2653989792,370405.99600219727,37620.71604681015,1164652.8825609386,1736696.8600089252,0.0025657024041401133
2023-02-23,2.6129465103149414,5.003562927246094,28.31732940673828,1.8273990154266357,5.421520233154297,28.882905960083008,3.7802109718322754,0.9755229353904724,11.865994453430176,1.5400856733322144,7.829999923706055,3.4026310443878174,28.03431510925293,0.4609506130218506,2.3350212574005127,0.0,0.1295651351115401,0.013508844663202568,0.005208359631307946,-0.008665602535639305,-0.009232552686221362,-0.007537662963935321,0.0,-0.02015493217179487,-0.02185787550468954,0.027559060538170144,0.005665738748448446,-0.04420773063848349,-0.007692324965267172,-0.008230426837696814,-0.007025713409755012,164017.2653989792,366986.2031288147,37337.143768787384,1155693.9941165447,1724034.606413126,-0.007290998151360806
2023-02-24,2.65081524848938,5.124019145965576,28.51088523864746,1.8463358879089355,5.468911647796631,28.933372497558594,3.761070728302002,0.9851815700531006,11.894157409667969,1.5400856733322144,7.599999904632568,3.4122159481048584,28.25200080871582,0.46452388167381287,2.3350212574005127,0.014492733787295986,0.024074088898444312,0.006835243151959158,0.010362746352842178,0.00874135161435352,0.0017472804691236465,-0.005063273894736153,0.009900981629675565,0.0023734172764300343,0.0,-0.02937420451016093,0.0028169095009140666,0.007764972984520835,0.0077519555262917095,0.0,0.006147560332824837,166394.32396292686,367627.4309539795,37148.09558343887,1164652.8825609386,1735822.7330612838,0.006837523216939978
2023-02-27,2.6224136352539062,5.049892425537109,28.220548629760742,1.8273990154266357,5.402564525604248,28.882905960083008,3.7036497592926025,0.9755229353904724,11.922320365905762,1.5142741203308105,7.320000171661377,3.3930461406707764,28.337182998657227,0.4609506130218506,2.305954694747925,-0.010714293744786163,-0.014466519018928925,-0.010183360020444288,-0.010256461246467286,-0.012131686606989378,-0.0017442328052094114,-0.015267186702262014,-0.009803913264544328,0.0023677975049245514,-0.016759816319540488,-0.036842070590095366,-0.0056179936222174875,0.0030150852153143504,-0.007692324965267172,-0.01244809337836461,-0.006311546824124539,164611.52629852295,366986.2031288147,36580.948672533035,1155693.9941165447,1723872.6722164154,-0.006884378581557882
2023-02-28,2.6224136352539062,5.0776896476745605,28.752830505371094,1.8368674516677856,5.393085956573486,28.73992347717285,3.7706408500671387,0.9851815700531006,11.894157409667969,1.505670428276062,7.400000095367432,3.4218008518218994,28.318254470825195,0.4573773443698883,2.2962656021118164,0.0,0.005504517679798759,0.018861499916022817,0.0051813731764212,-0.001754457348142724,-0.004950418877787466,0.018087857958613007,0.009900981629675565,-0.0023622042835160784,-0.005681726933871811,0.010928951069668846,0.008474600685930644,-0.000667974930074311,-0.0077519555262917095,-0.004201770597738297,-0.004506062105493568,164611.52629852295,365169.46770095825,37242.61967611313,1146735.1056721509,1713758.7193477452,-0.005866995301727518
2023-03-01,2.63188099861145,5.0776896476745605,28.82057762145996,1.8273990154266357,5.421520233154297,28.59693717956543,3.761070728302002,0.9948402047157288,11.76272964477539,1.4884628057479858,7.559999942779541,3.3642916679382324,28.327716827392578,0.453804075717926,2.3253324031829834,0.003610171648847249,0.0,0.0023561894567636354,-0.00515466493379968,0.005272357386804316,-0.004975180178228067,-0.002538062399914387,0.009803913264544217,-0.011049775143025187,-0.011428545188191253,0.021621600722988132,-0.016806701025001702,0.00033414335537984563,-0.007812517816957132,0.01265829224826387,-0.00477121432043273,165205.80216383934,363352.68380355835,37148.09558343887,1137776.217227757,1703482.7987785935,-0.005996130291353152
